derivative_uid,confirmation_parent_uid,source_corpus,true_codec,nominal_rate_kbps,predicted_codec,prob_AAC,prob_MP3,prob_Opus,true_margin,distance_centroid_AAC,distance_centroid_MP3,distance_centroid_Opus,true_centroid_rank,wrong_centroid_closer,achieved_rate_kbps
77559c5d69f98e81a74d39fb,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,AAC,96,Opus,0.04190853437058686,0.43745333309226414,0.5206381325371491,-2.5195657467146386,10.74415510706708,9.843693734313268,11.147847186573873,2,True,102.764
164b5b52f7af1387c9edb9c9,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,AAC,128,AAC,0.999969995809609,1.8991282540072195e-05,1.1012907850861353e-05,10.871500493124922,10.51425961141168,11.405128511386877,11.770892634424053,1,False,130.592
3f3ffd35a8e24fef3dea8220,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,MP3,32,MP3,0.0004492231679820581,0.9990486352761041,0.0005021415559138014,7.595676676571951,18.368734978235654,12.410767571904564,20.976740955771962,1,False,33.584
e0466862a6a8ca7eed51579e,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,MP3,48,AAC,0.9343846417332773,0.0393645928726694,0.026250765394053348,-3.167021421223095,13.50708872303357,10.648519481142273,16.806992429945335,1,False,49.904
c48b3f016845d15118f29061,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,MP3,64,MP3,0.3511792691968214,0.6308001395676199,0.018020591235558707,0.5856922448079473,10.714199645617658,9.385969951683263,13.573626379496865,1,False,66.224
aa8fdcd51eda063e9aa872bf,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,MP3,80,MP3,0.012267382891879997,0.9683182788989793,0.01941433820914089,3.9095489577216203,10.817541625366236,9.260185194572244,12.466361781859224,1,False,82.736
812df9fce1318a0bb03e1cf8,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,MP3,96,MP3,0.0011518073678761529,0.977737697331725,0.021110495300398702,3.835471106506928,10.513130002159574,8.6185634673201,11.24738906751826,1,False,99.248
f5d9616ba8db0cd81f8a8e36,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,MP3,128,MP3,0.0014680627172793624,0.8399223526373067,0.1586095846454139,1.6668637100324468,10.80549058255384,9.193708908482312,10.25303915525808,1,False,132.272
1c020a54f16a19ce47137c5a,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,Opus,32,Opus,0.04465524763435069,0.04549851365919825,0.9098462387064511,2.9955959581871445,10.67271454773955,8.277904855576722,12.443617533502326,3,True,33.588
30cc6eb96fbece6bf352e1c7,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,Opus,48,Opus,0.030104975701423106,0.026180662468168782,0.943714361830408,3.4451330737628467,10.769446816994305,8.4154654288149,12.620242213430325,3,True,49.748
80fd627f8e17e8f5c0a013f4,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,Opus,64,Opus,0.011847346599041964,0.09999221617955961,0.8881604372213984,2.1840600544653337,10.197467221569058,9.529699892977188,9.82131400598316,2,True,65.908
20300e49de0065338cd119b9,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,Opus,80,Opus,0.022662600746537455,0.18006332176799913,0.7972740774854635,1.4878899294783183,10.5226368780821,9.825880203735569,10.18995008947954,2,True,82.068
7652bda7c5fff56836bdd7a4,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,Opus,96,Opus,0.003627580549796578,0.020836336280106903,0.9755360831700964,3.8462887496577345,10.581827480764346,9.619953880443598,10.389831025351404,2,True,98.228
f304333065adb9c97ee7ae77,9b60a80dc4c7adabbf1e7aece4b934aebeedb915290940c4279dbb0f889c5d91,Orchset,Opus,128,Opus,0.010149975275271443,0.02552021955536483,0.9643298051693636,3.6319622959390694,10.758678286679016,9.996614318367378,10.778278807938205,3,True,130.952
0bc719c98d23e0376e9c2ba2,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,AAC,32,AAC,0.9858854867761481,4.968715784032195e-07,0.014114016352273481,4.246371837522389,13.512087203297805,16.843385568765218,15.829004302707872,1,False,37.288
688b50913942dcba23ba3feb,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,AAC,48,Opus,0.006944608878879258,0.21657721509311084,0.7764781760280098,-4.716802878943367,15.03288690934954,18.36579405943306,14.092717786123893,2,True,53.488
1d22e4926b415ceb891d855b,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,AAC,64,MP3,0.0037311200819113675,0.7241825631538056,0.27208631676428313,-5.268335041016828,16.075916325343552,19.468542057104884,13.958949227198305,2,True,69.944
2823fcebb13d826630d46d19,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,AAC,80,Opus,0.0022246743793303734,0.48401618218021597,0.5137591434404536,-5.442144004562919,16.664628634957353,20.134301705394073,13.92825817342301,2,True,86.12
4f614473356610c9f4d6cba6,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,AAC,96,Opus,2.7244682607578586e-06,0.00023732042806947078,0.9997599551036698,-12.81299720884524,17.75708603926907,21.435491102211422,13.606659540213677,2,True,102.244
2ead27159aeeddb31bb47d37,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,AAC,128,AAC,0.9996208595340237,5.0932851592818215e-08,0.00037908953312471944,7.877358933265513,19.487344092761536,24.38650214378596,16.749959913094244,2,True,134.888
35b2b1478471abd385ebb673,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,MP3,32,MP3,4.219853896469673e-05,0.9997138642874982,0.0002439371735372474,8.318313674672105,19.644227902923383,15.761220714894042,22.261007897228343,1,False,33.584
2c7d774ba6fc5bb4ed72cf22,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,MP3,48,AAC,0.9967022028547532,1.4101980687465116e-07,0.003297656125439952,-15.7710622352826,17.212950754509876,19.843494980238276,19.85161713470377,2,True,49.904
30d00e84bf2e6dfce157fe56,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,MP3,64,Opus,0.00010342483497014076,0.0036539846547829734,0.996242590510247,-5.608172534316626,18.738274228751624,21.781225699549985,17.657787685046422,3,True,66.224
4b33443a1be29d264139dabd,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,MP3,80,Opus,0.00029752519924806275,0.05786591642963917,0.9418365583711128,-2.789703206060247,17.41332449660818,20.428430701012537,15.842696286627099,3,True,82.736
3c5e40f7b81f4098db1c2725,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,MP3,96,MP3,1.7088767816208733e-06,0.9807605687812226,0.01923772234199593,3.931455304418337,16.864911412648574,19.566187703319052,13.894220568390747,3,True,99.248
b0406a47477119c4cc331152,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,MP3,128,MP3,3.113223959049242e-08,0.9929464020306221,0.0070535668371382275,4.947143263560053,20.182620187454578,22.516259010099247,15.955045298853578,3,True,132.272
b48a149debfd94465c1ad517,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,Opus,32,Opus,1.7366794667993502e-06,1.0450394067533221e-05,0.9999878129264657,11.468858683304862,18.29909907062479,22.0469972878116,13.686502195720049,1,False,33.588
dcedc8e46c2ec6ca776cea59,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,Opus,48,Opus,7.17006015347215e-06,0.00023164873336895293,0.9997611812064775,8.370049566666811,18.263016676312603,22.01775644800742,13.666346358523485,1,False,49.748
591b9e900763f858d4d7ec26,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,Opus,64,Opus,2.424417428568429e-06,0.0003070371118692034,0.9996905384707022,8.088232422693313,18.47677196777051,22.21415269156299,13.8126817184323,1,False,65.908
efb9ff7d98696bae59414df8,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,Opus,80,Opus,8.988613802489553e-07,7.528076525462667e-05,0.9999238203733651,9.494209714766336,18.322913216563325,21.969995939426244,13.630521536889695,1,False,82.068
04a294f87d3eb579586d210b,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,Opus,96,Opus,1.931364980890573e-06,0.0002380308502845863,0.9997600377847344,8.342870278637855,18.29383697961559,21.97675244506583,13.635411184342427,1,False,98.228
99770a4ec2c5ac5cb86c9c6c,a00c91ab0d48301f4edec660beaabbf377a191b4648291e8d255630a3748197e,Orchset,Opus,128,Opus,2.628298960739073e-06,0.0003173580116322229,0.9996800136894071,8.055160009599035,18.355448546956268,22.026884155369828,13.702402499439213,1,False,130.952
08e5c9e4aba3f53107a9616c,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,AAC,32,AAC,0.9974448367146042,3.633246968555787e-06,0.002551530038427269,5.968503651392805,10.382135602200645,12.308748830352897,14.222168806750412,1,False,37.468
4392c1294b5826d9f1f422e5,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,AAC,48,Opus,0.11394900313631143,0.12476912783638015,0.7612818690273085,-1.8992526748249607,10.157495060086022,12.948204178682577,11.123843244172837,1,False,53.904
1ffe85fe968533abce07b4f1,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,AAC,64,MP3,0.034580709105942915,0.7318124023617082,0.23360688853234876,-3.052228213899486,10.303944614391188,13.31547526991669,9.668298844287154,2,True,69.976
51517ab44e51b40cbce7b803,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,AAC,80,Opus,0.011311334219602067,0.20202995969545248,0.7866587060849455,-4.241989238611888,10.62185100025861,13.678993288813084,9.085644160891942,2,True,86.42
fcf993ecf10a05203ece3262,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,AAC,96,Opus,0.0003378495129417989,0.003543147508937054,0.9961190029781213,-7.989021441974421,11.025002446201567,14.3396553678179,7.8057304856055145,2,True,102.608
c4f40a6cc33ae9db50ceb31f,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,AAC,128,AAC,0.9972031503239198,7.161342766694056e-06,0.0027896883333134266,5.879024629710402,11.396586349761325,16.003090307643834,9.281908187704792,2,True,132.432
6b23b3800a525761f440737d,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,MP3,32,MP3,2.7295961653084966e-06,0.9996815745347403,0.00031569586909420676,8.060412771221593,18.27005915805641,12.587635496876189,20.833332016151513,1,False,33.584
6bb8e17443a5730b032c48b1,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,MP3,48,AAC,0.9505972480815869,8.065860575011409e-05,0.04932209331266301,-9.374620244452231,13.556322743823989,14.088065143868574,16.70479262895533,2,True,49.904
fcbc5e3aa3417e1a534ccf17,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,MP3,64,AAC,0.455549986939833,0.4002887641190551,0.14416124894111187,-0.12931925453713633,10.621381280746268,13.161921823962091,12.805466418466724,3,True,66.224
9caa63a3630f18b173cf807b,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,MP3,80,Opus,0.010024909814407665,0.13217557195117494,0.8577995182344174,-1.870239281114614,11.591211092672172,13.86636334640579,11.961531981166392,3,True,82.736
e36f6ba58c32f9dd67caf737,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,MP3,96,Opus,0.00317170982805896,0.2137704947548208,0.7830577954171202,-1.2983035209456368,10.607494285357896,12.907337509805378,9.981769870940052,3,True,99.248
d268c247fd964e19d4b8d3a4,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,MP3,128,MP3,0.0001680879840668506,0.6876164592976229,0.3122154527183103,0.7895377074655587,10.885558253257463,12.830048424342523,8.273308997180038,3,True,132.272
c46c6fb0b34c4c60060114ba,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,Opus,32,Opus,1.6009418479970964e-05,0.0002018871774510013,0.999782103404069,8.507583623729086,11.782583351566865,15.10405657552083,7.55107925005848,1,False,33.588
dcc88367074e58c667078310,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,Opus,48,Opus,4.592535274559689e-05,0.00071718101569625,0.9992368936315581,7.239418888928853,11.61530439130052,14.848542214898716,7.4655017669850965,1,False,49.748
e2c3b54cb81f8c546a970b05,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,Opus,64,Opus,3.89270179945908e-05,0.00011444286113101955,0.9998466301208745,9.075281507308524,11.203446709616202,14.512190074895592,7.380681687289018,1,False,65.908
016d3f2894dd779a279c74f7,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,Opus,80,Opus,1.9351539609885334e-05,0.0003195207589812331,0.9996611277014089,8.048349383191384,11.294469888036147,14.397880507630708,7.36290588571673,1,False,82.068
d7026cfd6ae1e07aee5d61fe,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,Opus,96,Opus,3.0100493017182865e-05,0.0004277092494333984,0.9995421902575493,7.756609002411826,11.235516832142203,14.3650618491558,7.323654510264186,1,False,98.228
a3c21797726511df8bda3ef5,a10fcb4676ffef114bb7f7fb50068fd244704e05118918df2fc08685ac456028,Orchset,Opus,128,Opus,3.0398006624802736e-05,0.00024777939607685973,0.9997218225972984,8.302693523514545,11.394362343662452,14.452454755269564,7.583355786761893,1,False,130.952
7ba9b54cdd9cfa699821392b,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,AAC,32,AAC,0.8308021900889336,0.041872537984436645,0.1273252719266297,1.8756467196614035,12.19081584622638,9.543978866961785,15.313675031078136,2,True,37.996
d2729bb28f25af3e54abceff,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,AAC,48,MP3,0.0173599696540592,0.8688539770827848,0.11378605326315593,-3.9130081143752977,11.54638447428957,8.937580964927507,13.60940599401141,2,True,53.944
48ca2cf0505342b691202acc,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,AAC,64,MP3,0.0070563876392460145,0.9338053784012035,0.05913823395955066,-4.885334787482776,11.391213648970263,8.873083616389955,12.961886458283884,2,True,70.076
2677266b773bfe54f78d5ec2,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,AAC,80,MP3,0.010857138611383967,0.8507746595899268,0.1383682017986892,-4.36132449849338,11.305909512571358,9.00134559706345,12.63269262221659,2,True,86.228
b3199bd0d7ab0cb7de88c4be,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,AAC,96,Opus,0.0059914168842415665,0.25377578764162934,0.7402327954741291,-4.8166367994387755,11.078736941617047,9.158392964025817,11.789770337491483,2,True,102.648
d4ac213340daf8665412b6a8,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,AAC,128,AAC,0.9997035330386089,9.114696551194016e-05,0.00020531999587925585,8.490644329425626,10.531621025180506,10.53558965742453,12.025299971832506,1,False,129.364
783fb9a3b1db28eb063f65af,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,MP3,32,MP3,0.0003309828732957457,0.9953948628359316,0.004274154290772595,5.450553249408332,18.91893448716698,13.539636394016208,21.170009504851237,1,False,33.584
38c8c88e7f2cc0afde2d9d5c,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,MP3,48,MP3,0.14693414924684228,0.4979128412978347,0.355153009455323,0.33787633506668635,14.463034507013758,10.479455293273963,17.393828612549456,1,False,49.904
5eab32090c76b8b482aa314e,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,MP3,64,MP3,0.11669303175437501,0.7767975916387863,0.10650937660683875,1.8956329898599673,11.292676323490749,9.550083711124119,14.049492614917739,1,False,66.224
5fd562e23b3615ea5bfe25f6,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,MP3,80,MP3,0.05765279275015013,0.7644005371073692,0.17794667014248078,1.4576080155579678,11.043571882912339,8.852544867900665,13.39580558076161,1,False,82.736
6c5c45bb62b762b5219a122f,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,MP3,96,MP3,0.0005367999167014548,0.8659066703589514,0.1335565297243471,1.8692522999652166,10.721679353540567,8.069199506064392,11.457368944952947,1,False,99.248
c6025af256b5b3f59029364b,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,MP3,128,MP3,0.0004521840286836524,0.8670308752129406,0.13251694075837558,1.8783640956616727,11.007432116713453,8.631075964932869,10.739155869249243,1,False,132.272
3ec274a68bce3c11b77af1dd,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,Opus,32,Opus,0.004081630956811262,0.03585154563137132,0.9600668234118174,3.287616209797983,11.610300922815261,8.628726612643145,13.17275678566713,3,True,33.588
1ed9e014822bcb523f28e6c1,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,Opus,48,Opus,0.004800677071528295,0.058314076222648954,0.9368852467058227,2.776717297052275,11.810776420829512,8.773293963208282,13.443382174986676,3,True,49.748
eb3ba1471c6902477f3209e4,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,Opus,64,Opus,0.0003682575491531087,0.011294596290773914,0.9883371461600728,4.471699473605251,10.647309809181877,8.98879187143754,10.755228663320212,3,True,65.908
23ccd1ef0b742d32454801bb,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,Opus,80,Opus,0.0017494954553237544,0.024933848775473177,0.9733166557692031,3.664483203051988,10.868679973824987,9.234221267992567,11.075093372888649,3,True,82.068
1dc472a17c576f5ec8becb72,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,Opus,96,Opus,0.0013048606415819834,0.07002745324717605,0.9286676861112421,2.584863609013207,10.847275665521522,9.034607705772073,10.990202347835305,3,True,98.228
f9cb49bc2bae5f38ce1652e2,b50b80c2457e0429adc60e2785a877d3dadbc4b837bfcf2a324dfd25415bc6e6,Orchset,Opus,128,Opus,0.0016373406763701846,0.026283020971551177,0.9720796383520786,3.610514593299982,11.003340967364139,9.35757562105624,11.273306797937522,3,True,130.952
6e705f3ded1268746946616b,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,AAC,32,AAC,0.9933009545512832,0.001122012708399086,0.005577032740317762,5.182376826223885,10.645323024037527,8.711470840312536,14.32791305141783,2,True,38.116
13642f5f1127cd923c02421d,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,AAC,48,Opus,0.05451472924904573,0.2373344206724106,0.7081508500785437,-2.5641862094757357,9.150898462321331,7.532055665109762,11.287131259555165,2,True,54.096
7fb839edcb7b566153d6872d,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,AAC,64,MP3,0.049229536059049936,0.5758603469426377,0.3749101169983123,-2.459371408296863,8.912176538332758,7.638121315102091,10.235558075667123,2,True,70.036
f3bdb5a38c5116b6bdbe350b,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,AAC,80,MP3,0.06227376134486144,0.502385739846935,0.4353404988082036,-2.087828059824619,8.832173842779891,7.8215746154816745,9.719364592538575,2,True,86.28
a511869116f2036a214d3144,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,AAC,96,Opus,0.003350428204232842,0.036011429601738636,0.9606381421940285,-5.658509635250426,8.689826448189535,7.969287863320441,8.51824763348247,3,True,102.744
6605a86a0580a0b6f4674986,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,AAC,128,AAC,0.9962563127476419,0.0002716048496680874,0.0034720824026899092,5.659250036583796,8.083067824671797,9.278039840522824,8.561419575626939,1,False,127.996
b98165988c031888b73596ef,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,MP3,32,MP3,0.0007599439390826988,0.9984409404129634,0.0007991156479537527,7.130444605618574,18.9823736443354,13.295227289053278,21.419343261493815,1,False,33.584
9a6e0a3fdfbe2f505b5ca80a,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,MP3,48,AAC,0.9252435871761714,0.011025269988881021,0.06373114283494762,-4.4298671305124895,13.6080104595989,10.880315219141433,16.958441945861516,1,False,49.904
719db379ac7d0f9fac601ab5,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,MP3,64,AAC,0.665886609482995,0.12195605220890979,0.21215733830809508,-1.6974586479738298,11.140190376262229,10.737025539865611,14.049806736508707,1,False,66.224
ae6d37106215454db5df2707,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,MP3,80,Opus,0.20113012551437592,0.2579375904830026,0.5409322840026215,-0.7405764445030794,10.125648030615833,9.458159398298546,12.448053835167448,1,False,82.736
bda860acc5b94a71f08fc166,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,MP3,96,Opus,0.009775609062648676,0.2232773897655258,0.7669470011718255,-1.234002801365544,9.593812677811737,8.398531710341276,10.584576505261007,1,False,99.248
e6cfc75017b2fd1def4eeaf9,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,MP3,128,Opus,0.0009112869089862768,0.3753793896380254,0.6237093234529884,-0.5077472117957402,9.401713937392191,7.926860670997094,8.569546986127323,1,False,132.272
4103d53b881b4baad2eed0ed,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,Opus,32,Opus,0.09790293254772964,0.0050974090842195435,0.896999658368051,2.215078977588033,9.308996842597644,7.354855104298283,12.05829073403339,3,True,33.588
f7f6bd606def6814673f555a,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,Opus,48,Opus,0.26643309683004873,0.024427994488372365,0.7091389086815789,0.9789282610193162,9.432908310265454,7.48102781598721,12.171771508536493,3,True,49.748
b9e9ab363a588f7cdd633e9a,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,Opus,64,Opus,0.0010153407273696062,0.010887054811818215,0.9880976044608122,4.5082070313104285,8.580842281614911,8.019700840617348,7.720984696102249,1,False,65.908
265f5da0db76ec3fb0f55182,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,Opus,80,Opus,0.0006874880189597642,0.005541306774328032,0.9937712052067121,5.189276651527148,8.58869412684142,8.079921758352292,7.7915493960778885,1,False,82.068
d77793e61e2c89223635e48f,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,Opus,96,Opus,0.0009006067591782593,0.013458092544074221,0.9856413006967475,4.293711894764641,8.651322069585222,8.072159563597566,7.835204468293028,1,False,98.228
dbd301b932355b2fc16634c3,bc2cfcc89bb1c4d87d839fcde2d55e33b0c30b5a7a0ab634852ac5369c386cc8,Orchset,Opus,128,Opus,0.0005614953353312083,0.0036807988016436546,0.9957577058630251,5.600374166495,8.719897531239328,8.185860641248608,7.897980166213414,1,False,130.952
79058b051e6e789bea26fa44,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,AAC,32,AAC,0.9900868390743507,0.0011103170650530547,0.008802843860596207,4.722717820264384,12.92168309283964,11.09785258781375,16.004628024099215,2,True,38.088
61ab44b1ce71fc89da8568ce,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,AAC,48,MP3,0.09011725941307135,0.8525358943409084,0.05734684624602035,-2.247103608387021,11.876656424794287,10.31999723200785,13.542352149401205,2,True,54.088
dccc5f006ef1b1dddd5fc6bc,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,AAC,64,MP3,0.06075522640969888,0.9006773032978211,0.038567470292480165,-2.696293929557873,11.714987195626225,10.534981880120535,12.72063589812223,2,True,70.204
54a5544103db8456c639fd58,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,AAC,80,MP3,0.03327015765919788,0.9199106317129906,0.0468192106278114,-3.3196156970835684,11.706210629553347,10.653588375631767,12.341478171290701,2,True,86.34
979a2b7e30aaf82e260e1ed4,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,AAC,96,Opus,0.02981924585120666,0.3707116780513058,0.5994690760974876,-3.00089037133044,11.52765391347285,10.798648277650612,11.384196690188558,3,True,102.696
334159d2b6885f4ac860cf13,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,AAC,128,AAC,0.9989786118306087,0.0006503687082853512,0.00037101946110605757,7.3369492022387135,11.067823978320224,11.711306699600001,11.44099886050775,1,False,131.376
44ef0f0639a662d6e54057dd,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,MP3,32,MP3,0.001628521234699752,0.9981115085561102,0.0002599702091900556,6.418192617018289,19.918539130077473,14.86141201154,22.24616275115031,1,False,33.584
dc400eccf3037c8143d6a9ae,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,MP3,48,AAC,0.9891376953478901,0.006800298686290334,0.004062005965819622,-4.979867013102848,15.197692025664619,12.768569398164523,18.304531255583978,1,False,49.904
ee971c87c8ddc2e0fcc6f336,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,MP3,64,AAC,0.6498770598774697,0.3255349735409301,0.024587966581600288,-0.6913133048796511,12.743339359272156,12.254110851953492,15.229403745596457,1,False,66.224
f2e77dfda9c96026cd0feaa3,c693eba40527814aa4a51672d2c3c965f2e82313349f5d7dcaa916dd0a073ea7,Orchset,MP3,80,MP3,0.06412090144034104,0.7387767147112528,0.19710238384840614,1.321272421412698,12.26842636054162,11.339383997801905,13.587771036151285,1,False,82.736
